Country,2017,2018,2019,2020,2021
Moldova,Moldova,Moldova,Moldova,Moldova,Moldova
Mongolia,Mongolia,Mongolia,Mongolia,Mongolia,Mongolia
Montenegro,Montenegro,Montenegro,Montenegro,Montenegro,Montenegro
Morocco,Morocco,Morocco,Morocco,Morocco,Morocco
Mozambique,Mozambique,Mozambique,Mozambique,Mozambique,Mozambique
Myanmar,Myanmar,Myanmar,Myanmar,Myanmar,Myanmar
Namibia,Namibia,Namibia,Namibia,Namibia,Namibia
Nepal,Nepal,Nepal,Nepal,Nepal,Nepal
Netherlands,Netherlands,Netherlands,Netherlands,Netherlands,Netherlands
New Zealand,New Zealand,New Zealand,New Zealand,New Zealand,New Zealand
Nicaragua,Nicaragua,Nicaragua,Nicaragua,Nicaragua,Nicaragua
Niger,Niger,Niger,Niger,Niger,Niger
Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
North Cyprus,North Cyprus,,,North Cyprus,North Cyprus
North Macedonia,,,North Macedonia,,North Macedonia
Northern Cyprus,,Northern Cyprus,Northern Cyprus,,
Norway,Norway,Norway,Norway,Norway,Norway
Pakistan,Pakistan,Pakistan,Pakistan,Pakistan,Pakistan
Palestinian Territories,Palestinian Territories,Palestinian Territories,Palestinian Territories,Palestinian Territories,Palestinian Territories
Panama,Panama,Panama,Panama,Panama,Panama
Paraguay,Paraguay,Paraguay,Paraguay,Paraguay,Paraguay
Peru,Peru,Peru,Peru,Peru,Peru
Philippines,Philippines,Philippines,Philippines,Philippines,Philippines
Poland,Poland,Poland,Poland,Poland,Poland
Portugal,Portugal,Portugal,Portugal,Portugal,Portugal
Qatar,Qatar,Qatar,Qatar,,
Romania,Romania,Romania,Romania,Romania,Romania
Russia,Russia,Russia,Russia,Russia,Russia
Rwanda,Rwanda,Rwanda,Rwanda,Rwanda,Rwanda
Saudi Arabia,Saudi Arabia,Saudi Arabia,Saudi Arabia,Saudi Arabia,Saudi Arabia
Senegal,Senegal,Senegal,Senegal,Senegal,Senegal
Serbia,Serbia,Serbia,Serbia,Serbia,Serbia
Sierra Leone,Sierra Leone,Sierra Leone,Sierra Leone,Sierra Leone,Sierra Leone
Singapore,Singapore,Singapore,Singapore,Singapore,Singapore
Slovakia,Slovakia,Slovakia,Slovakia,Slovakia,Slovakia
Slovenia,Slovenia,Slovenia,Slovenia,Slovenia,Slovenia
Somalia,Somalia,Somalia,Somalia,,
South Africa,South Africa,South Africa,South Africa,South Africa,South Africa
South Korea,South Korea,South Korea,South Korea,South Korea,South Korea
South Sudan,South Sudan,South Sudan,South Sudan,South Sudan,
Spain,Spain,Spain,Spain,Spain,Spain
Sri Lanka,Sri Lanka,Sri Lanka,Sri Lanka,Sri Lanka,Sri Lanka
Sudan,Sudan,Sudan,,,
Swaziland,,,Swaziland,Swaziland,Swaziland
Sweden,Sweden,Sweden,Sweden,Sweden,Sweden
Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland
Syria,Syria,Syria,Syria,,
Taiwan,,Taiwan,Taiwan,,
Taiwan Province of China,Taiwan Province of China,,,Taiwan Province of China,Taiwan Province of China
Tajikistan,Tajikistan,Tajikistan,Tajikistan,Tajikistan,Tajikistan
Tanzania,Tanzania,Tanzania,Tanzania,Tanzania,Tanzania
Thailand,Thailand,Thailand,Thailand,Thailand,Thailand
Togo,Togo,Togo,Togo,Togo,Togo
Trinidad & Tobago,,Trinidad & Tobago,Trinidad & Tobago,,
Trinidad and Tobago,Trinidad and Tobago,,,Trinidad and Tobago,
Tunisia,Tunisia,Tunisia,Tunisia,Tunisia,Tunisia
Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
Turkmenistan,Turkmenistan,Turkmenistan,Turkmenistan,Turkmenistan,Turkmenistan
Uganda,Uganda,Uganda,Uganda,Uganda,Uganda
Ukraine,Ukraine,Ukraine,Ukraine,Ukraine,Ukraine
United Arab Emirates,United Arab Emirates,United Arab Emirates,United Arab Emirates,United Arab Emirates,United Arab Emirates
United Kingdom,United Kingdom,United Kingdom,United Kingdom,United Kingdom,United Kingdom
United States,United States,United States,United States,United States,United States
Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay
Uzbekistan,Uzbekistan,Uzbekistan,Uzbekistan,Uzbekistan,Uzbekistan
Venezuela,Venezuela,Venezuela,Venezuela,Venezuela,Venezuela
Vietnam,Vietnam,Vietnam,Vietnam,Vietnam,Vietnam
Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Zambia,Zambia,Zambia,Zambia,Zambia,Zambia
Zimbabwe,Zimbabwe,Zimbabwe,Zimbabwe,Zimbabwe,Zimbabwe
